id,en,ru,is_multiselect
K-9,Tense expressed by participle,"Время, выражаемое причастием",
K-10,Adverb grammar categories,"Грамматические категории, выражаемые наречием",
K-11,Agreement categories expressed in adjective,"Согласовательные категории, выражаемые прилагательным",
K-12,Cumulative expression of several categories in adjective,Возможность кумулятивного выражения нескольких категорий в прилагательном,
K-13,Attribute agreement of adjectives,Атрибутивное согласование прилагательных,
K-14,Attributive agreement types,Типы атрибутивного согласования,1
K-15,Inflectional categories of noun,"Изменяемые грамматические категории, выражаемые существительным",
K-16,Cumulative expression of several categories in noun,Кумулятивное выражение нескольких категорий в существительном,
K-17,Inflection means,Средства словоизменения,
K-18,Word form model,Модель словоформы,
L-1,Word formation means,Способы словообразования,
L-2,Derivation affixes,"Аффиксы, участвующие в словообразовании",
L-3,Stems relations in stem compounding,Отношения между соединяемыми основами при сложении основ,
M-1,Morphosyntactic alignment,Стратегия кодирования глагольных актантов,
M-2,Word order fixedness,Фиксированность порядка слов,
M-3,Dominant word order,Основной порядок слов в предложении,
M-4,Order of nouns and its modifier,Порядок определения и определяемого,
M-5,Pro-drop,Опущение местоименного подлежащего в неэллиптических предложениях,
N-1,Clauses order in compound sentence,Линейный порядок компонентов в сложном предложении,
N-2,Dependent clause distinctions in complex sentences,Особенности подчиненного компонента в сложном предложении,
N-3,Dependent clause predicate,Оформления сказуемого в придаточном предложении,
N-4,Compound sentence types,Тип построения сложного предложения,
N-5,Compound sentence syndesis and asyndeton,Тип связи между элементами сложного предложения,
