feature_ID,feature_name,value_type,value,comment
J-5,Морфологическое выражение определенности/неопределенности имени,listed,Отсутствует,
J-6,"Части речи, выражающие определенность-неопределенность имени",not_applicable,,
J-7,Способы выражения форм вежливости,not_applicable,,
J-8,Способы выражения отрицания,custom,"Отрицательные частицы,  местоимения и наречия.",В предложении отрицание может многократно дублироваться. 
J-9,Позиция показателя отрицания,listed,Препозиция,
K-1,Склонение личных местоимений,listed,Собственный тип склонения,
K-2,Типы артиклей,not_applicable,,
K-3,Расположение артикля,not_applicable,,
K-4,Постановка артикля в именной группе,not_applicable,,
K-5,"Грамматические категории, выражаемые артиклем",not_applicable,,
K-6,Количество типов спряжения глаголов,listed,Два типа спряжения,
K-8,Типы глагольного согласования,listed,Субъектное,
K-9,"Согласовательные категории, выражаемые причастием",listed,"Род, число и падеж",
K-10,"Время, выражаемое причастием",listed,Настоящее и прошедшее,
K-11,"Грамматические категории, выражаемые наречием",listed,Степень сравнения,
K-12,"Согласовательные категории, выражаемые прилагательным",listed,"Род, число и падеж",Полные прилагательные во множественном числе по родам не меняются.
K-13,Возможность кумулятивного выражения нескольких категорий в прилагательном,listed,"Согласовательного класса, числа и падежа",
K-14,Атрибутивное согласование прилагательных,listed,Всегда присутствует,
K-15,Типы атрибутивного согласования,listed,"По роду, числу и падежу",
K-16,"Изменяемые грамматические категории, выражаемые существительным",listed,Падеж и число,
K-17,Кумулятивное выражение нескольких категорий в существительном,listed,"Согласовательного класса, числа и падежа",
K-18,Средства словоизменения,listed,Внутренняя флексия и аффиксы,
K-19,Модель словоформы,listed,Префиксально-суффиксальная,
L-1,Способы словообразования,listed,"Аффиксация, словосложение, конверсия и аббревиация",
L-2,"Аффиксы, участвующие в словообразовании",listed,"Префиксы, суффиксы и постфиксы",
L-3,Отношения между соединяемыми основами при сложении основ,listed,Только сочинение,
M-1,Стратегия кодирования глагольных актантов,listed,Аккузативная,
M-2,Фиксированность порядка слов ,listed,Свободный,
M-3,Основной порядок слов в предложении,listed,SVO,
M-4,Порядок определения и определяемого,listed,Определение предшествует определяемому,
M-5,Опущение местоименного подлежащего в неэллептических предложениях,not_applicable,,
N-1,Линейный порядок компонентов в сложном предложении,not_applicable,,
N-2,Особенности подчиненного компонента в сложном предложении,not_applicable,,
N-3,Оформления сказуемого в придаточном предложении,not_applicable,,
N-4,Тип построения сложного предложения,listed,Сочинение и подчинение,
N-5,Тип связи между элементами сложного предложения,listed,Союзная и бессоюзная,
_aux,,not_applicable,,А.К. Зотова / О.И. Романова
